Target,Model,DEPT,Actual,Predicted,Residual
Water Saturation Sw,Ridge Regression,11444.5,0.7809725414344482,0.7688954915037555,0.012077049930692696
Water Saturation Sw,Ridge Regression,11445.0,0.8004104504327733,0.7730789464228138,0.02733150400995943
Water Saturation Sw,Ridge Regression,11445.5,0.8634636534859107,0.7833678002519293,0.08009585323398138
Water Saturation Sw,Ridge Regression,11446.0,0.9028331604527792,0.8018086758745714,0.10102448457820778
Water Saturation Sw,Ridge Regression,11446.5,0.9556957189070807,0.8116437228963398,0.14405199601074092
Water Saturation Sw,Ridge Regression,11447.0,0.9019632731968341,0.8242834428907662,0.07767983030606795
Water Saturation Sw,Ridge Regression,11447.5,0.8664083556596068,0.8108666513855003,0.05554170427410654
Water Saturation Sw,Ridge Regression,11448.0,0.817388801338475,0.7865548021216504,0.030833999216824615
Water Saturation Sw,Ridge Regression,11448.5,0.846534963031311,0.7616533208137866,0.08488164221752448
Water Saturation Sw,Ridge Regression,11449.0,0.8740142619038368,0.754664398021172,0.11934986388266478
Water Saturation Sw,Ridge Regression,11449.5,0.8984039109442992,0.7771761672672071,0.1212277436770921
Water Saturation Sw,Ridge Regression,11450.0,0.9403546269776636,0.8098330217724539,0.13052160520520972
Water Saturation Sw,Ridge Regression,11450.5,0.9627574015488585,0.8229520083072875,0.13980539324157093
Water Saturation Sw,Ridge Regression,11451.0,0.9042354052438856,0.8100833538189358,0.09415205142494976
Water Saturation Sw,Ridge Regression,11451.5,0.8162180131005138,0.7913293146744288,0.024888698426084988
Water Saturation Sw,Ridge Regression,11452.0,0.7877229649913234,0.7704067744171185,0.01731619057420497
Water Saturation Sw,Ridge Regression,11452.5,0.8080982266766901,0.74818519140626,0.059913035270430015
Water Saturation Sw,Ridge Regression,11453.0,0.8574246959111907,0.7339259894864723,0.1234987064247185
Water Saturation Sw,Ridge Regression,11453.5,0.8603211321143914,0.7332230908917654,0.12709804122262602
Water Saturation Sw,Ridge Regression,11454.0,0.843536120091003,0.7381465788268617,0.10538954126414124
Water Saturation Sw,Ridge Regression,11454.5,0.815784668561507,0.7578832207766109,0.05790144778489614
Water Saturation Sw,Ridge Regression,11455.0,0.8194495497159204,0.7726219170011355,0.04682763271478496
Water Saturation Sw,Ridge Regression,11455.5,0.8600049698011084,0.7744442217138761,0.08556074808723235
Water Saturation Sw,Ridge Regression,11456.0,0.8924414794376799,0.7741100917625932,0.11833138767508677
Water Saturation Sw,Ridge Regression,11456.5,0.9050080683495709,0.7737300868581249,0.13127798149144598
Water Saturation Sw,Ridge Regression,11457.0,0.873730751825283,0.7780903369294823,0.09564041489580077
Water Saturation Sw,Ridge Regression,11457.5,0.8689047206516857,0.798374266765302,0.07053045388638368
Water Saturation Sw,Ridge Regression,11458.0,0.897294450101988,0.8152682970309051,0.08202615307108296
Water Saturation Sw,Ridge Regression,11458.5,0.9312441360406912,0.8282992422678291,0.10294489377286209
Water Saturation Sw,Ridge Regression,11459.0,0.937080111091949,0.8344184684133155,0.10266164267863354
Water Saturation Sw,Ridge Regression,11459.5,0.9227296690672719,0.8353565070174576,0.08737316204981438
Water Saturation Sw,Ridge Regression,11460.0,0.9092056798552415,0.8279749085947037,0.08123077126053779
Water Saturation Sw,Ridge Regression,11460.5,0.8904613118620239,0.8159166675332158,0.07454464432880814
Water Saturation Sw,Ridge Regression,11461.0,0.8985351803340546,0.7980827312627875,0.10045244907126705
Water Saturation Sw,Ridge Regression,11461.5,0.9204373819239695,0.7806952266502305,0.139742155273739
Water Saturation Sw,Ridge Regression,11462.0,0.9231833136644387,0.7775800202286485,0.14560329343579026
Water Saturation Sw,Ridge Regression,11462.5,0.904498127098858,0.7802050067046641,0.12429312039419393
Water Saturation Sw,Ridge Regression,11463.0,0.8850741152959107,0.7868047012561886,0.09826941403972211
Water Saturation Sw,Ridge Regression,11463.5,0.8697609646020085,0.7938594267057857,0.07590153789622278
Water Saturation Sw,Ridge Regression,11464.0,0.8594828114415983,0.8092358979000598,0.05024691354153854
Water Saturation Sw,Ridge Regression,11464.5,0.8789402914587299,0.8359771453368565,0.04296314612187335
Water Saturation Sw,Ridge Regression,11465.0,0.9679945535051676,0.859805300497217,0.10818925300795057
Water Saturation Sw,Ridge Regression,11465.5,1.0625882428104572,0.875677224857748,0.18691101795270915
Water Saturation Sw,Ridge Regression,11466.0,1.0578231920882617,0.8828732006997579,0.17494999138850376
Water Saturation Sw,Ridge Regression,11466.5,1.0320442092907385,0.8874235644375275,0.14462064485321102
Water Saturation Sw,Ridge Regression,11467.0,1.0514699278064592,0.8932686395731049,0.15820128823335433
Water Saturation Sw,Ridge Regression,11467.5,1.1615598118116308,0.9000552987511921,0.26150451306043876
Water Saturation Sw,Ridge Regression,11468.0,1.2065195038846905,0.9019198850869976,0.30459961879769293
Water Saturation Sw,Ridge Regression,11468.5,1.1349731313029834,0.8836702598824031,0.2513028714205803
Water Saturation Sw,Ridge Regression,11469.0,1.0112300009746882,0.8432176467220154,0.1680123542526728
Water Saturation Sw,Ridge Regression,11469.5,0.8930317361164618,0.8032249014680232,0.08980683464843864
Water Saturation Sw,Ridge Regression,11470.0,0.8071932540696903,0.7683993473874582,0.03879390668223215
Water Saturation Sw,Ridge Regression,11470.5,0.7545335858521987,0.7249465183786723,0.02958706747352635
Water Saturation Sw,Ridge Regression,11471.0,0.7497707354722822,0.7319584294605204,0.01781230601176187
Water Saturation Sw,Ridge Regression,11471.5,0.7861814257128253,0.7110669398088119,0.07511448590401348
Water Saturation Sw,Ridge Regression,11472.0,0.8050424006162917,0.7228752561638581,0.08216714445243367
Water Saturation Sw,Ridge Regression,11472.5,0.8145817303101582,0.7378724523598382,0.07670927795032001
Water Saturation Sw,Ridge Regression,11473.0,0.8406818042846326,0.7772279355812226,0.06345386870340997
Water Saturation Sw,Ridge Regression,11473.5,0.9582547449725247,0.8278868043854049,0.13036794058711987
Water Saturation Sw,Ridge Regression,11474.0,1.135478721730236,0.8785144553006257,0.25696426642961034
Water Saturation Sw,Ridge Regression,11474.5,1.289437341582369,0.913539011019366,0.37589833056300304
Water Saturation Sw,Ridge Regression,11475.0,1.2865646178311396,0.9209766456588162,0.3655879721723234
Water Saturation Sw,Ridge Regression,11475.5,1.1919286659648556,0.9096567135245059,0.28227195244034964
Water Saturation Sw,Ridge Regression,11476.0,1.1020082492706205,0.8995638671512063,0.20244438211941418
Water Saturation Sw,Ridge Regression,11476.5,1.013192391470875,0.8844494173029263,0.12874297416794866
Water Saturation Sw,Ridge Regression,11477.0,0.9652094520999098,0.8679527677046945,0.09725668439521529
Water Saturation Sw,Ridge Regression,11477.5,0.9622520746510117,0.843713424768473,0.1185386498825387
Water Saturation Sw,Ridge Regression,11478.0,0.9797870500274887,0.8361939440479126,0.14359310597957609
Water Saturation Sw,Ridge Regression,11478.5,0.9460877023487213,0.8218635729251054,0.12422412942361594
Water Saturation Sw,Ridge Regression,11479.0,0.9086656064841186,0.7832361347556173,0.12542947172850138
Water Saturation Sw,Ridge Regression,11479.5,0.7848824100868088,0.7303891153763533,0.0544932947104555
Water Saturation Sw,Ridge Regression,11480.0,0.741320412697411,0.6976576997712602,0.04366271292615076
Water Saturation Sw,Ridge Regression,11480.5,0.6917709419408677,0.6837150100581323,0.008055931882735456
Water Saturation Sw,Ridge Regression,11481.0,0.678905892786363,0.6644150319162168,0.014490860870146283
Water Saturation Sw,Ridge Regression,11481.5,0.6482503821011105,0.6396992783794937,0.008551103721616826
Water Saturation Sw,Ridge Regression,11482.0,0.6208865598272333,0.6335405803493233,-0.01265402052208997
Water Saturation Sw,Ridge Regression,11482.5,0.6057584204434894,0.6132190804086941,-0.00746065996520473
Water Saturation Sw,Ridge Regression,11483.0,0.6107940357761691,0.5808509776667595,0.02994305810940956
Water Saturation Sw,Ridge Regression,11483.5,0.5889860201188032,0.5566274125481636,0.032358607570639575
Water Saturation Sw,Ridge Regression,11484.0,0.5699316845182818,0.5432503867504719,0.02668129776780992
Water Saturation Sw,Ridge Regression,11484.5,0.5610317509442602,0.5445861882997025,0.016445562644557654
Water Saturation Sw,Ridge Regression,11485.0,0.5612407336888818,0.547966266444549,0.013274467244332788
Water Saturation Sw,Ridge Regression,11485.5,0.566596469421102,0.5664567765546674,0.0001396928664345598
Water Saturation Sw,Ridge Regression,11486.0,0.5919923623817465,0.5884143273926531,0.0035780349890933705
Water Saturation Sw,Ridge Regression,11486.5,0.5989185716937192,0.5999602332396496,-0.001041661545930439
Water Saturation Sw,Ridge Regression,11487.0,0.6416077146734467,0.6246066707057645,0.017001043967682206
Water Saturation Sw,Ridge Regression,11487.5,0.717966268958989,0.66121774088716,0.05674852807182895
Water Saturation Sw,Ridge Regression,11488.0,0.8599400888599449,0.6876289038175631,0.17231118504238174
Water Saturation Sw,Ridge Regression,11488.5,0.8805618854294746,0.6977115516351512,0.18285033379432336
Water Saturation Sw,Ridge Regression,11489.0,0.8290532825410555,0.6973796225476312,0.13167365999342429
Water Saturation Sw,Ridge Regression,11489.5,0.7399777611340893,0.6962120325469845,0.04376572858710481
Water Saturation Sw,Ridge Regression,11490.0,0.750183733386183,0.6939045048452268,0.05627922854095624
Water Saturation Sw,Ridge Regression,11490.5,0.7131575818453095,0.6929393763681304,0.02021820547717912
Water Saturation Sw,Ridge Regression,11491.0,0.7029127267743699,0.6960738328707748,0.006838893903595045
Water Saturation Sw,Ridge Regression,11491.5,0.6812767637375728,0.7034648950367112,-0.022188131299138325
Water Saturation Sw,Ridge Regression,11492.0,0.6955754731641764,0.7008886720117593,-0.005313198847582856
Water Saturation Sw,Ridge Regression,11492.5,0.6799481886451357,0.68666580228897,-0.006717613643834275
Water Saturation Sw,Ridge Regression,11493.0,0.6717084855590629,0.6890175876949076,-0.01730910213584469
Water Saturation Sw,Ridge Regression,11493.5,0.6764715777924204,0.696747667033591,-0.020276089241170636
Water Saturation Sw,Ridge Regression,11494.0,0.6812366014355049,0.6941155949431763,-0.01287899350767141
Water Saturation Sw,Ridge Regression,11494.5,0.6941300798342368,0.6953374760052329,-0.0012073961709960779
Water Saturation Sw,Ridge Regression,11495.0,0.6916054852277952,0.6963913166133106,-0.00478583138551536
Water Saturation Sw,Ridge Regression,11495.5,0.6815775849370113,0.6848491334333406,-0.0032715484963293795
Water Saturation Sw,Ridge Regression,11496.0,0.6285229971668661,0.650615582252325,-0.02209258508545886
Water Saturation Sw,Ridge Regression,11496.5,0.6148120260933537,0.6148351269984837,-2.3100905130024607e-05
Water Saturation Sw,Ridge Regression,11497.0,0.6039605565707588,0.5935941838792467,0.010366372691512082
Water Saturation Sw,Ridge Regression,11497.5,0.6035127925208844,0.5752053283718322,0.028307464149052164
Water Saturation Sw,Ridge Regression,11498.0,0.5600736452882852,0.5610633433048853,-0.0009896980166000935
Water Saturation Sw,Ridge Regression,11498.5,0.5620786623231881,0.5534455683486396,0.008633093974548589
Water Saturation Sw,Ridge Regression,11499.0,0.5238924462608505,0.5435301876129454,-0.01963774135209484
Water Saturation Sw,Ridge Regression,11499.5,0.530619628611798,0.5432950833482695,-0.01267545473647147
Water Saturation Sw,Ridge Regression,11500.0,0.5074097675351118,0.5476004659046481,-0.04019069836953626
Water Saturation Sw,Ridge Regression,11500.5,0.5233073383653273,0.5454604032654462,-0.022153064900118924
Water Saturation Sw,Ridge Regression,11501.0,0.507841964269236,0.5242867494367325,-0.01644478516749648
Water Saturation Sw,Ridge Regression,11501.5,0.5041933519790239,0.47744776897788893,0.026745583001134998
Water Saturation Sw,Ridge Regression,11502.0,0.5164357619259444,0.4357461052521434,0.08068965667380101
Water Saturation Sw,Ridge Regression,11504.5,0.3710335231141614,0.40216609385136076,-0.031132570737199383
Water Saturation Sw,Ridge Regression,11505.0,0.415766053593635,0.4116600214266295,0.004106032167005502
Water Saturation Sw,Ridge Regression,11505.5,0.46034949746081927,0.42961617102949345,0.030733326431325814
Water Saturation Sw,Ridge Regression,11506.0,0.5277896999205033,0.5108882001969981,0.016901499723505187
Water Saturation Sw,Ridge Regression,11506.5,0.5592214678176515,0.5435856605486676,0.015635807268983837
Water Saturation Sw,Ridge Regression,11507.0,0.5858593458743707,0.5538183737878015,0.0320409720865692
Water Saturation Sw,Ridge Regression,11507.5,0.6014406210086525,0.5565109171664931,0.04492970384215933
Water Saturation Sw,Ridge Regression,11508.0,0.6200215281602318,0.5590823799030444,0.06093914825718738
Water Saturation Sw,Ridge Regression,11508.5,0.663138169590084,0.555997191265226,0.10714097832485803
Water Saturation Sw,Ridge Regression,11509.0,0.7131890962249998,0.5747901123910109,0.13839898383398896
Water Saturation Sw,Ridge Regression,11509.5,0.7073934283753518,0.5874606304612842,0.11993279791406763
Water Saturation Sw,Ridge Regression,11510.0,0.6870387696574254,0.6057962370184677,0.08124253263895764
Water Saturation Sw,Ridge Regression,11510.5,0.6846032561406686,0.6202324547516737,0.06437080138899498
Water Saturation Sw,Ridge Regression,11511.0,0.6935305021136632,0.6164919067543015,0.07703859535936164
Water Saturation Sw,Ridge Regression,11511.5,0.7023476893490098,0.6156962218549291,0.0866514674940807
Water Saturation Sw,Ridge Regression,11512.0,0.6844180491455683,0.6064999379846342,0.07791811116093406
Water Saturation Sw,Ridge Regression,11512.5,0.6926756232515987,0.6154513311301962,0.07722429212140247
Water Saturation Sw,Ridge Regression,11513.0,0.6233760227664544,0.6154450944023633,0.00793092836409115
Water Saturation Sw,Random Forest,10959.5,0.43452829226908957,0.4426508001147934,-0.008122507845703841
Water Saturation Sw,Random Forest,10960.0,0.4498752271939656,0.4525765817820703,-0.0027013545881046652
Water Saturation Sw,Random Forest,10960.5,0.45742753012088605,0.4526116401734223,0.004815889947463736
Water Saturation Sw,Random Forest,10961.0,0.4400259434556102,0.44279757737508973,-0.0027716339194795436
Water Saturation Sw,Random Forest,10961.5,0.4524576175093421,0.4439669879758241,0.00849062953351798
Water Saturation Sw,Random Forest,10962.0,0.45449985757196315,0.44380333372211817,0.010696523849844985
Water Saturation Sw,Random Forest,10962.5,0.45480511265771106,0.4433365487258042,0.011468563931906872
Water Saturation Sw,Random Forest,10963.0,0.43733609280066404,0.44743523792438217,-0.010099145123718123
Water Saturation Sw,Random Forest,10963.5,0.42124928178111054,0.4441598028055752,-0.02291052102446467
Water Saturation Sw,Random Forest,10964.0,0.42082040488786326,0.42578761659477216,-0.004967211706908892
Water Saturation Sw,Random Forest,10964.5,0.43163026536183857,0.4361670611228392,-0.004536795761000634
Water Saturation Sw,Random Forest,10965.0,0.42779151898332407,0.4268131616395353,0.0009783573437887605
Water Saturation Sw,Random Forest,10965.5,0.43399858298831473,0.45936859351417014,-0.025370010525855413
Water Saturation Sw,Random Forest,10966.0,0.44027388872026163,0.44374290714458614,-0.0034690184243245104
Water Saturation Sw,Random Forest,10966.5,0.4607318743122933,0.45493026163867917,0.0058016126736141205
Water Saturation Sw,Random Forest,10967.0,0.46907699075864634,0.4684134687445504,0.0006635220140959186
Water Saturation Sw,Random Forest,10967.5,0.44822694805265073,0.4522508104996144,-0.0040238624469636775
Water Saturation Sw,Random Forest,10968.0,0.4321014200523636,0.4529278935352302,-0.020826473482866592
Water Saturation Sw,Random Forest,10968.5,0.43591643289752224,0.45214429771626413,-0.01622786481874189
Water Saturation Sw,Random Forest,10969.0,0.454204777065139,0.460812758391546,-0.0066079813264069975
Water Saturation Sw,Random Forest,10969.5,0.4717389308723756,0.4578776576391666,0.013861273233209015
Water Saturation Sw,Random Forest,10970.0,0.46656992016684534,0.45635296139988185,0.010216958766963491
Water Saturation Sw,Random Forest,10970.5,0.4654905459201997,0.45331668025303734,0.012173865667162387
